Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
43,568,96,1,0.1789553759991997,2,0,0,0,29,6,0.8719938302215706,5,0.272879,0.218335388644212,42.400000000000006,0.082911478998495,2019,1.2246467991473532e-16,-1.0,9.140668698726863,10.543761243489005,11.53410949063736,7.300472814267799,6.180016653652572,-1.7026968054363196,8.491396636372228,9.993282551652342,6.0014148779611505,11.06977406588073,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
44,579,60,2,0.0927602696473108,4,2,0,0,34,27,0.6534693377822384,7,0.229244,0.2572758483000344,50.0,0.10836370800906314,2023,0.49999999999999994,-0.8660254037844387,8.670772279344538,11.40192686290958,11.382463642106652,5.0369526024136295,6.013715156042802,-1.310653997714068,7.83903314066454,9.528357644224037,5.616771097666572,8.996404301412886,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
37,604,60,1,0.262197357838819,3,0,0,1,17,1,0.8351387174134625,3,0.245809,0.2436654668194969,57.0,0.027612286397203097,2024,0.49999999999999994,-0.8660254037844387,8.185907481482324,9.714685039642484,10.275326932994632,7.3938782901077555,7.122866658599083,-2.153024986408577,9.547919139023875,10.664503639837902,5.958424693029782,9.429395577381786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56,645,96,1,0.3328532876428931,6,1,0,0,19,14,0.8161180702161444,3,0.234246,0.2417319262264477,55.0,0.19316935610214633,2018,0.49999999999999994,0.8660254037844387,6.590301048196686,10.49449125942737,10.269865271936245,6.406879986069314,6.240275845170769,-0.8332158611821016,7.6627811965879475,9.987185111557695,6.018593214496234,8.770283819098399,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,533,36,1,0.1936454609078303,1,0,0,0,19,7,0.895456818510346,6,0.274595,0.260023929066863,56.0,0.08479650867756013,2018,-0.8660254037844385,-0.5000000000000004,8.610136937058975,11.166978484386473,10.43455688277916,8.148156439921625,7.723120092266331,-0.846576662577216,8.79006614821431,10.934801960979065,6.322565239927284,7.475905969367397,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55,576,36,0,0.1752798892353781,4,0,0,0,28,28,0.6915656582087295,0,0.261749,0.2197897341110319,44.0,0.1069304313345376,2020,-0.4999999999999997,-0.8660254037844388,7.153833801578843,7.20934025660291,11.596972452495843,7.947678571301568,7.812782818577581,-0.8354449705565601,8.93137574747736,11.07827353542708,6.695798917058491,11.584464425752545,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38,533,84,2,0.2747579518872185,1,0,0,1,24,15,0.717834036792883,4,0.281784,0.2849775525319895,60.0,0.03848887010966639,2021,-0.8660254037844386,0.5000000000000001,9.32206062158659,7.729295674310482,10.43290919358419,7.8632667240095735,6.464588303689961,-1.6790837857610208,8.375379979959776,10.055521708391627,5.117993812416755,10.363598661757617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
39,619,36,3,0.2636491392588649,4,1,0,0,24,8,0.9612516119421664,6,0.204394,0.2141253058596204,33.6,0.01915513665362703,2018,0.8660254037844386,0.5000000000000001,7.957527402230773,10.551375826690458,11.944727361725503,6.862757913051401,6.9975959829819265,-2.428904268799453,9.672212068164246,10.271389240089327,5.717027701406222,11.659386656313107,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
22,563,84,2,0.3687427602798456,4,2,0,0,19,21,0.9124415480121468,3,0.269958,0.2640426716608035,59.0,0.11145033261561206,2023,-0.4999999999999997,-0.8660254037844388,6.933423025730715,10.089925624841921,11.203760955130969,5.1298987149230735,6.541029999189903,-0.9703681008959373,7.860602922829172,10.183313849022326,5.666426688112432,10.805821337781078,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
43,583,72,0,0.1578958777319553,3,0,0,1,18,2,0.6947351231701947,2,0.259855,0.2955021732328112,59.0,0.08825612435760073,2021,-0.4999999999999997,-0.8660254037844388,8.167919362957816,12.829891183952798,11.8717740448498,6.322565239927284,6.9874902470009905,-1.1260833352405881,8.431399254863349,10.501087025084157,6.003887067106539,9.140132476932687,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42,587,24,3,0.2567870127478682,5,1,0,0,25,7,0.8735817030504314,4,0.18906,0.219168412366291,60.0,0.09736366919465511,2019,-0.8660254037844385,-0.5000000000000004,5.680172609017068,10.537547990636748,11.273804959132878,6.717804695023691,5.968707559985366,-1.5578643611499954,8.149385074485172,8.930626469173578,5.820082930352362,10.621985665531742,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,600,48,0,0.4851355640524107,3,2,0,0,14,27,0.8080560948323199,10,0.21297,0.178118585819563,55.0,0.13365986907172797,2023,-0.4999999999999997,-0.8660254037844388,6.349138991379798,11.513095450521865,10.634243570952991,8.00603417874901,6.26530121273771,-1.2646937917007084,8.171552384953738,9.796458979777604,6.159095388491933,8.508354242749032,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
29,615,36,2,0.3205257676195462,1,2,0,0,30,23,0.6879289637271169,2,0.1918929999999999,0.211012520576752,48.0,0.08857445267673111,2019,0.8660254037844386,0.5000000000000001,8.872066513408342,8.404248432400102,10.626921425700946,5.857933154483459,6.297109319933935,-1.3090724263909674,8.003641633443015,9.57449725626267,5.579729825986222,10.512274384478,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
30,457,24,0,0.090273568281968,2,1,0,0,24,2,0.9484222728846966,6,0.275547,0.2273852482042397,55.0,0.16296532992490814,2022,-0.8660254037844386,0.5000000000000001,7.572502985020384,8.767640577257792,10.816031273123349,6.023447592961033,7.324489979348532,0.12467580004084679,7.355481345804811,10.27667048672357,5.541263545158426,10.677984278792396,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
24,409,24,0,0.0445999377757748,6,0,0,0,23,2,0.9675270179735588,4,0.29953,0.2836636370548866,56.0,0.08632130708749235,2018,0.49999999999999994,-0.8660254037844387,7.924072324923417,10.970282323317344,10.503257683590775,7.428927194802272,7.37650812632622,-0.4760082489170898,8.00263840072037,10.276085057018676,5.552959584921617,8.58876938990546,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
18,494,72,3,0.2212515924688251,2,0,0,1,24,22,0.8526407689873251,6,0.284813,0.3000577350534818,58.0,0.1073493908258941,2022,0.8660254037844387,-0.4999999999999998,6.947937068614969,11.453759154301013,9.958874954615686,5.720311776607412,6.22455842927536,-1.5097857757049984,8.401277161818895,9.729907675678929,6.169610732491456,8.629092283913646,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
54,608,36,2,0.4419639258515644,3,2,0,0,27,24,0.9767790997141338,5,0.230492,0.2020467055188451,52.0,0.3694235588972431,2020,0.8660254037844387,-0.4999999999999998,7.444248649496705,9.530102337891375,11.06109175833445,6.501289670540389,7.519692404116539,0.25771317558643686,7.598399329323964,10.809566319333866,6.602587892189336,10.817335302759144,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28,567,72,0,0.3761582335018544,5,0,0,0,25,7,0.903373321752269,2,0.2462499999999999,0.2356954538014143,55.0,0.1159452296819788,2018,1.0,6.123233995736766e-17,7.1284959456800365,9.610725934341048,10.586230799380681,7.455298485683291,5.950642552587727,-1.4134138393498088,8.012570511774854,9.598998361767967,5.857933154483459,10.113018876430475,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
38,579,36,3,0.060049323305004,4,1,0,0,21,29,0.7193026961711991,7,0.212721,0.1779111865117357,38.400000000000006,0.1129248385917895,2022,-1.0,-1.8369701987210297e-16,9.224834818126634,9.564091044397669,11.347189601980057,7.914617709040679,6.429719478039138,-1.079428916773339,7.9143741036801565,9.7538848483049,5.733341276897746,11.163126824970929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
33,557,84,2,0.2314296605552353,1,0,0,0,33,26,0.8849508412952601,7,0.260291,0.2456985385998537,42.400000000000006,0.07950429550692968,2018,0.8660254037844387,-0.4999999999999998,6.97914527506881,8.355144739461839,9.622052592844813,5.805134968916488,5.84354441703136,-2.1132250375150994,9.03022637672423,9.531771484474337,6.498282149476434,9.291182759820284,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
41,532,108,4,0.6538454645767928,1,1,0,0,23,2,0.6843503997779538,5,0.329312,0.3951744,65.0,0.05667933052674813,2020,0.0,1.0,7.395107546562485,8.250358951477294,8.427487278331744,6.803505257608338,7.443078374348516,-0.5396466341584707,8.085281433293089,10.82599889622334,5.214935757608986,8.770128527538184,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
40,567,24,3,0.3761773492062473,2,1,0,0,26,12,0.7652519970557329,4,0.2107239999999999,0.2404537418022715,63.0,0.5970620755015006,2018,-0.8660254037844385,-0.5000000000000004,9.9122490582047,11.30897160804916,10.681297520974782,7.299797366758161,6.923628628138427,0.2147135570069833,7.366919119424236,9.863914777416305,6.851184927493743,7.8655717576847906,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
40,599,36,1,0.2552614522460393,2,2,1,1,34,12,0.6915034304179752,4,0.2291399999999999,0.2627186050310345,67.0,0.09161267728944143,2023,1.0,6.123233995736766e-17,6.54534966033442,11.300944380862129,9.783013399068254,8.0507033814703,7.475339236566737,-1.0823452198129413,8.873292969979072,10.683729439947006,6.483107351457199,8.445697189711167,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
47,574,36,2,0.417114634328935,6,3,0,0,22,15,0.9029827311929703,2,0.216732,0.2170956627127864,56.0,0.041927409261576974,2021,0.49999999999999994,0.8660254037844387,9.283219017388756,10.237170187548593,11.171026530422912,6.2878585601617845,6.568077911411976,-1.3284598741541307,8.069655306886165,9.837988570303432,4.897839799950911,10.671742205582879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,556,12,1,0.5015959899432888,2,1,0,0,21,27,0.9053143928127038,8,0.199449,0.2068329126136081,58.0,0.30081861525083214,2021,-1.0,-1.8369701987210297e-16,7.566828479208331,11.020054356564353,11.325595386445151,8.259716961021523,7.053585727193677,-0.3323386341660185,7.929876416098714,9.429395577381786,6.728628613084702,9.99104044954399,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
43,641,60,5,0.4244290011552746,4,0,0,0,14,18,0.9237275172170156,11,0.231929,0.2307762120208406,56.0,0.06544787277422862,2024,0.8660254037844386,0.5000000000000001,7.257707677160043,11.876435992980717,12.025293897993732,8.9939241414114,7.199678345691172,-1.0832720268955822,8.4979424118241,10.766989134947066,5.771441123130016,10.047024967532325,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
34,528,24,4,0.1426028911066585,2,3,0,1,17,4,0.8742740622949459,5,0.2256129999999999,0.2002399897886778,60.0,0.11137261867756118,2021,-0.8660254037844385,-0.5000000000000004,8.430109084509125,8.86403999703599,11.016035618942716,7.927324360309794,6.610696044717759,-0.6776857849559214,7.537208026506339,9.589666822474653,5.342334251964811,10.892452371899706,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
49,574,60,1,0.3327841462900799,4,3,0,0,21,28,0.9476453487588504,7,0.227659,0.1881655721950154,40.8,0.11693194635919289,2023,0.49999999999999994,0.8660254037844387,5.84354441703136,11.46436527435485,10.559322198212094,4.532599493153256,5.517452896464707,-1.556973701988705,7.885956080640171,9.175645402179295,5.739792912179234,9.210140351973516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
55,591,24,0,0.2094048122576712,4,1,0,0,19,12,0.9336404327511296,4,0.192136,0.1840085615091242,52.0,0.3784917372703632,2023,-0.5000000000000004,0.8660254037844384,7.9724660159745655,9.25540933534376,10.060576767778903,6.131226489483141,6.450470422144176,-0.3606318048581874,7.594297360489946,9.444305161921976,6.62273632394984,9.46815584482167,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
34,614,48,2,0.087299639405703,2,1,0,0,28,26,0.7656987716198785,3,0.217499,0.2420509715603175,50.0,0.08757996911537613,2024,0.0,1.0,8.850660919017152,10.421894366322432,11.154133997059736,8.102889134640868,6.872128101338986,-1.20237885073381,8.41913925094085,10.292111643448266,5.983936280687191,10.498608367797512,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
48,637,48,1,0.2311037911096717,3,2,0,0,18,6,0.8924778381787142,5,0.204248,0.1958621113438553,38.400000000000006,0.032811021137869385,2020,0.49999999999999994,-0.8660254037844387,7.767687277186908,9.363919459904483,11.62589694362939,7.409136443920128,6.731018100482083,-1.894772831313604,8.872311925087663,10.230919044505193,5.455321115357702,11.515920973950028,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
34,636,60,1,0.20108867015675,3,1,0,1,27,17,0.8201362240397951,7,0.203908,0.2056920435199777,54.0,0.17235636969192342,2024,-1.0,-1.8369701987210297e-16,6.3818160174060985,10.611326281839062,11.665200100411885,7.691656822810547,6.115892125483034,-1.0962392977321929,7.938207682467187,9.73554216168668,6.180016653652572,11.236592085141899,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
33,618,12,0,0.3684749386274599,2,2,0,0,22,26,0.9205764241089248,5,0.167928,0.1789475718178051,36.8,0.033496777037077846,2021,0.8660254037844387,-0.4999999999999998,7.720461694599722,9.170871628065816,9.88969284151394,6.059123195581797,6.9957661563048505,-1.8712788734757222,9.113333754034032,9.386643856444575,5.717027701406222,9.221577003902171,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
56,662,60,0,0.0376423158554155,2,1,0,1,18,24,0.8800083994843617,3,0.187923,0.187733292255355,57.0,0.21431899363255166,2022,-1.0,-1.8369701987210297e-16,7.3098814858247865,8.758883680017025,10.098478512430745,9.418735700941484,5.883322388488279,-1.0547166548239775,7.894659790184283,9.541297427909285,6.354370040797351,9.79473239269909,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
35,560,60,2,0.2783107651163026,1,0,0,0,21,17,0.735700151575479,5,0.2532459999999999,0.2121259963092205,55.0,0.22186853413974217,2023,-1.0,-1.8369701987210297e-16,6.733401891837359,10.481869015752949,11.377872915973766,5.762051382780177,6.642486801367256,-0.763165274773683,8.052455671843001,10.24870713362901,6.546785410760524,10.853290426942731,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40,554,48,3,0.085092131544351,3,1,0,0,26,22,0.8248930164492398,6,0.229861,0.249285652928372,44.0,0.05961612495187813,2019,0.49999999999999994,0.8660254037844387,8.258163361537619,10.313210250896933,11.339619148503191,7.110696122978827,5.971261839790462,-1.923960666471741,8.421948009499504,9.381010986029276,5.602118820879701,10.895998310321692,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
51,657,48,2,0.4172166604107434,2,0,0,0,28,9,0.8784737039627759,4,0.181423,0.1765484294482823,37.6,0.042029293143706216,2022,0.8660254037844387,-0.4999999999999998,7.330405211844402,10.73733102144275,10.464416763268364,8.01829613851552,6.075346031088684,-2.3808356711594345,9.063791282270357,9.610658925931467,5.8944028342648505,8.89370997756851,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
39,604,24,0,0.1824785412626257,3,2,0,0,12,27,0.8098397565614319,6,0.1927239999999999,0.1560947829294418,39.2,0.09780430232040262,2021,0.49999999999999994,-0.8660254037844387,8.72355674269043,9.367856809851165,10.461416203770762,8.129174996911793,6.8690144506657065,-1.0359364666931492,8.227420045304147,9.889591447344017,5.902633333401366,10.053415041519079,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
38,604,60,0,0.0599716511430783,4,0,0,0,20,18,0.9157148257545246,5,0.216312,0.2381012084855463,54.0,0.04476159584819981,2023,0.8660254037844386,0.5000000000000001,7.262628600974241,10.019847353652324,9.871325865727732,8.656259239539235,5.942799375126701,-2.12857987069762,8.544484051652141,9.49642116306099,5.438079308923196,8.970050661827003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,587,84,0,0.4380665820220451,1,2,0,0,29,24,0.7457725654097848,6,0.251239,0.2740670386326072,56.0,0.14689360275006288,2022,1.2246467991473532e-16,-1.0,8.340933226000878,10.39301803576196,11.452910032560242,6.78105762593618,6.272877006546167,-1.1246255433494652,8.000265655458778,9.890351653142988,6.082218910376446,11.02750764513877,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
18,526,84,4,0.1732714468513024,4,2,0,0,29,29,0.6645238621285866,8,0.272037,0.2842949998092649,35.2,0.05104090361303434,2018,1.2246467991473532e-16,-1.0,6.077642243349034,10.73589655042955,13.58663184198847,5.953243334287785,5.62040086571715,-2.0445718067768492,8.168084786975397,9.2140335438138,5.19295685089021,13.527092214531523,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
40,548,48,3,0.0621459471212759,3,3,0,0,23,23,0.9262962235349804,6,0.242002,0.2693779442673142,51.0,0.04264659767952336,2022,-0.8660254037844386,0.5000000000000001,9.08704215563169,9.538204234060796,10.590566357694467,7.716015266642587,6.577861357721047,-1.861636684658979,8.760609847570002,9.95237295026594,5.605802066295998,10.161148465875899,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
30,525,48,5,0.2211561447532282,3,0,0,0,23,5,0.9494846025898468,3,0.252535,0.2444711146979008,52.0,0.39832420238478894,2022,-0.8660254037844386,0.5000000000000001,9.297801647746176,10.949033045267543,11.608326549733482,7.328437352895162,6.489204931325317,-0.1953824141393385,7.346977483888435,9.905236023070245,6.42648845745769,10.880139342084975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,620,96,0,0.2901672144257804,5,1,0,0,28,26,0.959156779473519,0,0.250519,0.2752657766152667,45.0,0.2313504125054277,2018,-0.8660254037844385,-0.5000000000000004,7.681560362559537,10.944594308301909,12.01772899225769,7.103322062526113,6.492239835020471,-0.5527585003402322,7.55964634302673,10.147178551737998,6.095824562432225,11.599277457947327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,516,84,5,0.2801070356590355,1,2,0,0,24,6,0.9253872551160692,8,0.304505,0.3077986375809847,56.0,0.05688725089536491,2022,-0.4999999999999997,-0.8660254037844388,4.990432586778736,7.878155336503324,10.803404970292338,6.663132695990803,6.9957661563048505,-1.3797372194212927,8.63187512733313,10.532229536403737,5.765191102784844,10.748260800197345,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
52,539,60,2,0.1681571736386894,3,0,0,0,20,8,0.6478095585696453,2,0.254513,0.2989049246029662,41.6,0.024438485283063128,2018,1.2246467991473532e-16,-1.0,7.638679823876112,9.87508807801443,10.8609586147206,6.1070228877422545,6.418364935936212,-2.7534132108579144,9.65701673216738,9.852878234709586,5.945420608606575,10.393967601636689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
25,617,48,0,0.6531996015397276,4,2,0,0,22,2,0.8444455277641721,1,0.228505,0.2574785012541984,59.0,0.30225526366889516,2019,0.8660254037844387,-0.4999999999999998,8.59007183682881,9.459775257244461,10.951017050974922,6.061456918928017,7.251344983372214,-0.25911974144136235,8.007727753289315,10.645543937798948,6.811244378601294,10.696004842041615,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
39,645,12,0,0.4318986349594544,4,0,0,0,18,29,0.6483846938180281,9,0.162804,0.1578335650308833,51.0,0.1014799154334038,2023,0.49999999999999994,-0.8660254037844387,6.70073110954781,11.22191786908987,10.798820189818805,4.859812404361672,7.517520850603031,-0.5139710390971393,8.217483520973936,9.918573189954168,5.929589143389895,8.185907481482324,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
43,521,48,0,0.5129457587500488,0,3,0,0,19,21,0.7964462440083159,6,0.254255,0.2613195767500691,40.0,0.06250273558891759,2018,0.0,1.0,7.690286020676768,10.034121000171332,10.892247772124053,6.082218910376446,6.502790045915623,-1.8960675798093825,8.937962808006374,9.891161902845491,6.16541785423142,10.340677400338533,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32,433,36,0,0.1090724841216553,1,2,0,0,25,17,0.6896245457402582,6,0.2860399999999999,0.274653160372418,55.0,0.5376,2018,-1.0,-1.8369701987210297e-16,8.515591910049263,10.07907817399079,11.345973193305761,7.771910256435763,6.579251212010101,0.10792845748789798,7.1308988302963465,9.772239265926174,6.51025834052315,11.015098326989895,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,581,48,5,0.3519721733034643,4,0,0,1,31,12,0.7312618375820059,4,0.225147,0.2128409092528357,58.0,1.0155107862364057,2021,0.8660254037844387,-0.4999999999999998,6.371611847231857,11.098893768195937,9.807747280255292,7.188412736496954,6.464588303689961,0.3877820491226954,7.245833368388446,9.93532530938488,7.261225091971921,8.985570498917388,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
64,569,96,3,0.3338541687911932,3,1,0,0,26,18,0.8556439280357722,5,0.26404,0.265185770482406,45.6,0.08048297783019812,2020,0.49999999999999994,-0.8660254037844387,9.478916074688227,11.197680330794636,9.63390731544833,7.693025748417888,5.831882477283517,-2.1087463278808767,9.028478709414662,9.513403546466266,6.508769136971682,8.655214489313613,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41,646,96,3,0.5690782650061263,4,1,0,0,25,21,0.8593141236211335,5,0.247858,0.2379973988153606,46.0,0.3312,2018,-0.4999999999999997,-0.8660254037844388,8.569785641535407,8.827174771362785,12.121467462242288,5.351858133476067,6.731018100482083,0.001942222241350343,7.1308988302963465,10.487321973155373,6.025865973825314,12.083667695263088,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
18,485,36,3,0.2948685596409241,4,0,0,0,29,29,0.9125993244241548,4,0.254046,0.2641830961726029,53.0,0.1262627587835533,2022,-0.5000000000000004,0.8660254037844384,6.794586580876499,8.65956043270316,9.086815885690685,8.405367376233981,6.1463292576688975,-1.2962706701761666,8.063351583567712,9.354094335620879,5.993961427306569,8.030409562130485,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
