CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
614,36,11,19648,28,0.07787522547739006,0.22626631529177474,55.0,0
587,19,0,65567,9,0.0351456265544734,0.05558349118451066,39.2,1
530,39,18,3996,2,0.10690957564985558,0.43535209905799893,54.0,0
587,47,26,8940,10,0.017217377390191215,0.15269916721988397,45.6,1
501,41,16,71622,29,0.030374620317246036,0.24042968692903222,54.0,0
603,51,32,8150,27,0.2127329192546584,0.6608567841121881,52.0,0
534,44,25,64323,20,0.10683468018079716,0.1791138128380478,52.0,0
639,56,31,80148,10,0.08868195230231991,0.16516948444295587,46.0,0
558,40,16,15087,17,0.09683276175105912,0.12814870884931848,51.0,0
577,56,36,17148,17,0.10921017640280117,0.4091462466510529,52.0,0
469,30,9,28691,3,0.022478895360251293,0.032278703415697343,49.6,1
548,51,26,1246,4,0.10250748176773107,0.3217228312687604,61.0,0
504,30,9,113972,1,0.18532147306811927,0.3199897617823315,53.0,0
565,49,24,4020,13,0.02114703470416834,0.18051900376018754,51.0,0
600,36,13,54981,6,0.042742361579244624,0.03265025526038372,49.0,0
619,65,43,3013,11,0.10427332567129871,0.0876152372730743,46.0,0
536,45,23,98675,29,0.088093599449415,0.10432386545826078,45.6,1
602,18,0,10131,8,0.1272523028532914,0.43069935369533424,52.0,0
588,53,30,3619,28,0.13238855502735672,0.10334599557090102,44.0,1
633,53,27,220723,1,0.057137088633151624,0.04875227230207559,36.0,1
638,28,2,47639,29,0.08909906525534218,0.21670311313412427,47.0,0
575,47,24,3369,29,0.45464930317569113,0.27202971786871555,61.0,0
467,43,23,455394,25,0.0913455162719147,0.088009202018569,45.0,0
608,18,0,63378,1,0.37141088519594306,1.6144440176689427,53.0,0
631,48,25,43531,27,0.31002354868434523,0.6528638784490691,49.0,0
632,43,22,59465,3,0.10286471403047398,0.12222903750340912,51.0,0
566,28,5,17632,8,0.12973356176522716,0.7743600364976377,55.0,0
508,37,15,4747,21,0.056001493373156616,0.05916818468067193,42.400000000000006,1
621,31,9,2701,8,0.0869526718909107,0.12374888641646091,52.0,0
578,18,0,1247,13,0.05919615070518904,0.0638673007870934,42.400000000000006,1
535,40,16,10826,22,0.11652269803344974,0.19466522892587115,52.0,0
580,50,27,141457,8,0.09345328294937946,0.2357600648699173,47.0,0
611,31,9,9342,25,0.1072869050820113,0.039399086160517,37.6,1
517,50,28,26527,7,0.07818978793981757,0.5024348494276499,60.0,0
509,29,10,74884,27,0.4592437524532252,0.6677363148108065,52.0,0
592,55,31,41376,29,0.03177182715395641,0.02776400649745535,45.6,1
651,47,23,10800,23,0.04470048862882307,0.1407235641479925,45.0,0
622,48,27,15305,7,0.07909642616318274,0.10597811585609367,39.2,1
612,43,18,198171,6,0.20609016444694553,0.046615934207956546,51.0,0
639,41,13,249921,24,0.43031123139377536,0.20614034843485,48.0,0
616,62,41,3567,4,0.021017857997797672,0.05041667124342215,44.0,1
608,37,17,46884,15,0.1727702592532203,0.10836835996038398,47.2,1
650,47,24,66383,24,0.08180585023129631,0.08574611014273294,40.0,1
515,25,3,85339,14,0.06282341526520051,0.19205319055361536,51.0,0
528,35,11,78352,7,0.07811156998805056,0.06998883089634314,44.0,1
572,33,9,4572,3,0.09474430228654557,0.10066029872199743,53.0,0
598,31,8,57056,14,0.06812279818822346,0.17810957234512192,51.0,0
584,36,16,3075,26,0.08142601888879436,0.3237785251687543,56.0,0
570,43,24,127791,14,0.07412052423653351,0.1660722658449371,47.0,0
619,56,32,7763,18,0.15081824132664196,0.267737820052448,49.0,0
539,37,13,7957,27,0.1154670174779177,0.1974141039308534,65.0,0
505,18,0,64393,22,0.20279254121250337,0.6430634946205602,50.0,0
592,38,11,63278,25,0.03813796971396523,0.06230639144307799,37.6,1
609,40,14,21479,4,0.18629677164576958,0.544621035095865,59.0,0
601,43,25,5560,11,0.3718891845359211,0.27987425166795854,51.0,0
539,48,25,29914,21,0.14357562602572926,0.12290055577872724,53.0,0
629,45,24,17976,21,0.20486840050661903,0.35394143360048824,53.0,0
538,27,4,8084,15,0.07792452238290931,0.1749841043272859,56.0,0
625,34,10,3881,21,0.0763202567262749,0.08663845590007155,53.0,0
458,34,10,3374,8,0.6362906002524963,0.1026278530512551,53.0,0
585,18,0,55050,7,0.09735576923076923,0.3118576410159509,52.0,0
595,41,19,59148,25,0.14045949214026604,0.13058558114161234,55.0,0
516,38,15,189093,16,0.16395042451449204,0.13541435519009107,49.0,0
568,33,9,5247,23,0.045646192240147314,0.1094325778615157,40.8,1
575,36,17,73099,20,0.21307787980629286,0.22984052446948813,50.0,0
509,37,11,275426,3,0.16619646063093102,0.047910690672874005,40.0,1
616,39,20,9913,2,0.21185577510694642,0.4556915051658596,62.0,0
500,60,35,1462,7,0.09233227284831326,0.10814729658830884,55.0,0
492,32,8,301259,9,0.18454389555789125,0.7875323954000926,46.0,0
484,34,12,37402,14,0.10199628222743069,0.07351940824020231,55.0,0
574,33,14,9944,16,0.18262277388019427,0.3573631904839438,56.0,0
496,33,10,2141,8,0.5034763845600576,0.6172579863999716,53.0,0
632,45,23,67649,5,0.33988537867664476,0.25280879213837487,57.0,0
594,28,7,24575,22,0.10795866569978245,0.1726300340451174,56.0,0
600,47,27,3710,1,0.1023448633242648,0.15179101837754277,52.0,0
633,38,17,10777,19,0.05528920290464575,0.30723636251868297,53.0,0
457,20,0,70660,7,0.06367014935839002,0.22076450415874094,57.0,0
613,56,35,170694,1,0.0567496520797897,0.15137853010315488,48.0,0
546,18,0,5342,29,0.07399604326713086,0.25279156584304197,52.0,0
576,41,22,5347,25,0.011829119110678275,0.06951141568520103,39.2,1
602,29,7,26933,28,0.10129544504805683,0.12218331400208457,48.0,0
576,20,0,14248,22,0.12577497289332482,0.19821351791181596,53.0,0
586,21,0,46171,27,0.14674703803782999,0.17453186900856504,60.0,0
585,66,44,18599,24,0.08460901455104697,0.045229868267727125,71.0,0
589,62,37,85738,3,0.17721604541921532,0.9275944131914504,52.0,0
436,39,14,10746,8,0.1269114658353229,0.25052939179887634,50.0,0
554,21,0,8652,1,0.4576,0.44410279294636074,64.0,0
652,68,44,1874,13,0.07059561784238876,0.0724448177927245,34.4,1
673,65,45,181661,8,0.03374921976453031,0.06451641841663426,36.8,1
513,40,15,15255,14,0.44760288502333473,0.37308740157421194,55.0,0
628,51,26,4632,23,0.32939645106334103,0.5266871578269803,48.0,0
535,26,4,1464,17,0.3811563169164882,1.0696437594101618,58.0,0
509,47,25,9865,11,0.20185143373221948,0.8133134111583789,52.0,0
665,45,19,57486,4,0.37855860477045394,0.18455431983307732,53.0,0
575,35,13,65006,5,0.07330275919103826,0.2284503706029103,43.2,1
512,23,0,85725,6,0.10804808574325303,0.19513217132744243,59.0,0
556,30,8,111704,1,0.04565521696995801,0.2084634354133695,56.0,0
581,26,6,7987,12,1.0155107862364057,0.4581977669746462,58.0,0
563,38,15,33935,12,0.029545290768898176,0.16120887335924416,46.400000000000006,1
528,32,9,61302,17,0.368,0.7885894837705814,52.0,0
533,41,17,452362,25,0.028913300935190102,0.0981754524225536,33.6,1
630,46,22,82229,15,0.30411171450737007,0.31605718303725117,49.0,0
527,18,0,25414,12,0.3152,0.2478145800565502,51.0,0
561,21,2,57407,14,0.08288761279737489,0.16022024965835796,54.0,0
576,28,7,96025,13,0.1164875879955539,0.08723965155521558,61.0,0
619,73,50,133135,26,0.02509193164611724,0.11044976111301438,44.0,0
580,18,0,5586,15,0.060561971446758206,0.1217627889954373,58.0,0
609,47,23,31809,7,0.05782492716566891,0.08350029805130332,54.0,0
611,47,26,11750,23,0.20781256121929242,0.07735104681455428,54.0,0
534,22,0,18254,11,0.05651799245238166,0.11962135311323097,52.0,0
597,39,16,1572,11,0.19420133965677405,0.8778753510367359,52.0,0
648,38,14,70949,9,0.10794005857653338,0.0331129548806624,35.2,1
563,41,18,10966,2,0.12467447916666667,0.08963634062488522,61.0,0
637,64,38,299774,21,0.11552531929914639,0.07512095208607143,33.6,1
614,52,28,10246,3,0.04817811302390656,0.06838208845901635,61.0,0
506,28,4,2895,29,0.07882805368926664,0.14902714155182709,52.0,0
524,18,0,63846,18,0.07451713395638629,0.16703740934850458,69.0,0
343,26,1,13925,19,0.1834990406418978,0.13450574613935612,59.0,0
604,39,14,8381,10,0.08799266727772685,0.14683870481478709,52.0,0
563,30,6,1638,2,0.12531051614683963,0.12646844052566797,60.0,0
591,34,11,107908,28,0.025415198792148968,0.03627379841008473,37.6,1
609,28,3,110005,19,0.15306122448979592,0.2161178697465409,50.0,0
582,41,16,19931,4,0.10809372683909467,0.292924188074433,67.0,0
501,18,0,9622,13,0.038406583985826144,0.11090719103747425,53.0,0
602,39,19,66287,4,0.03266975142580437,0.10953382505150837,47.0,0
574,21,0,47233,25,0.05186020293122886,0.15113736524969396,52.0,0
495,53,26,74897,27,0.10410094637223975,0.32528997828060546,54.0,0
599,38,17,174762,18,0.2871089986511658,0.17528454648134864,59.0,0
598,18,0,16454,15,0.1497847919655667,0.14246670779939224,52.0,0
629,50,26,4137,15,0.13885045906175325,0.07498313341835598,51.0,0
632,45,25,1756,13,0.041511356627604516,0.21311206143898845,57.0,0
592,54,30,38936,15,0.15320665083135393,0.23143364583641335,52.0,0
609,39,15,8670,18,0.08229184783959054,0.3790074790788488,50.0,0
553,43,23,690060,9,0.08601792040008335,0.6001158138443969,46.0,0
583,38,11,22938,25,0.012497101694182559,0.021825859153784783,39.2,1
429,54,32,8830,16,0.11365613221223543,1.8568393286677678,60.0,0
495,44,23,78871,9,0.42158938680264463,0.6174641979638894,51.0,0
487,49,26,92366,4,0.12533765532144786,0.27721041410102343,57.0,0
591,32,12,70362,29,0.02048974835011451,0.10996214616334432,42.400000000000006,1
562,27,5,48433,12,0.1913399648917496,0.32824576344344036,57.0,0
630,46,21,79410,5,0.08733513427617988,0.08668387961187,39.2,1
605,46,23,19938,24,0.08593275882995509,0.2009229990823969,57.0,0
665,57,33,45727,10,0.06312613623177195,0.044545684297734936,52.0,0
490,36,17,461626,2,0.19387708266397394,0.5243692091338187,57.0,0
574,49,26,9998,28,0.11693194635919289,0.09384102245084779,40.8,1
651,52,28,316267,1,0.14349775784753363,0.16830454856367943,45.0,0
605,45,21,64940,11,0.05905556753465836,0.06275772797802295,45.0,0
586,37,17,80988,13,0.1084052217726544,0.18906135310470876,50.0,0
593,37,15,320107,10,0.1877525036115668,0.07865327897670936,47.0,0
597,37,13,7215,4,0.15960912052117263,0.5752907364277983,57.0,0
579,60,39,100311,1,0.3136014880260405,2.4470275733598017,54.0,0
603,20,1,87566,9,0.08678379588182633,0.16582754637503758,46.0,0
505,20,0,53888,5,0.20226079935405733,0.12966420499356066,54.0,0
638,43,17,368856,8,0.13946391333095978,0.2540970004803945,36.8,1
595,44,20,13856,19,0.2111228589553817,0.3309215763257776,57.0,0
604,59,37,2022,27,0.16176887461022393,0.4690236882425651,52.0,0
596,49,24,2942,10,0.10143998134437124,0.11182800941067052,64.0,0
601,37,15,12250,17,0.08090425531914894,0.039864916286167014,36.8,1
604,42,23,83446,5,0.07111671840502,0.1935559842764167,50.0,0
629,21,0,1529,23,0.19343586491200254,1.0272838937341489,53.0,0
580,36,14,65743,13,0.2803335890519439,0.05829476445821052,49.0,0
562,37,14,104568,21,0.3816,0.44277084097193903,49.0,0
527,21,0,11789,14,0.03794957306730299,0.05836097800990065,40.0,1
595,29,6,84878,10,0.09633273019190092,1.290049594496547,52.0,0
497,21,0,42349,11,0.0695756936862317,0.5100776139685171,55.0,0
529,48,25,22519,29,0.05280755575471373,0.13336946939728594,67.0,0
628,44,24,85166,5,0.03122335577573281,0.052732228852090994,36.8,1
600,40,20,99499,14,0.18671642967908114,0.1376404672559694,53.0,0
590,34,11,90017,27,0.34315174428595985,0.1552634514513418,55.0,0
638,46,22,9418,19,0.01765035963883079,0.022664359020635634,42.400000000000006,1
473,48,25,92845,22,0.09356851809235017,0.5190819608873357,56.0,0
626,39,17,8998,24,0.06589480648362553,0.06314814643130558,40.0,1
594,48,22,6716,15,0.11450723125093186,0.14329190295534394,53.0,0
667,57,33,22836,22,0.07155963302752294,0.28967851648192244,43.0,0
546,37,14,108192,7,0.1522831136458058,0.2095850546315669,56.0,0
483,42,22,9694,23,0.1813270573132572,0.4089321196198776,59.0,0
550,26,0,145693,23,0.1068706599672557,0.20789276437467027,48.0,0
537,24,0,207222,3,0.11614841185959839,0.19252193930789746,57.0,0
564,50,27,42537,10,0.18555614127569847,0.8201974408831557,58.0,0
632,45,20,20078,13,0.05716589101835905,0.20232442232701367,48.0,0
601,38,13,9978,1,0.3809358601847435,0.2955142665359267,54.0,0
550,32,12,23268,26,0.11328397986378443,0.2778322312813613,55.0,0
535,43,22,164751,21,0.19665238133743027,0.2530111460827832,50.0,0
546,41,17,316620,20,0.047085394914394535,0.26075295066499754,37.6,1
583,50,29,28803,19,0.19116651399896453,0.1657666285539041,58.0,0
598,57,37,91834,22,0.07071838436751504,0.16194959480697177,48.0,0
485,37,14,314121,7,0.03551849278048027,0.09497897654583491,36.8,1
608,39,17,59118,23,0.04596194258613044,0.07594470190296454,40.0,1
533,35,16,6207,19,0.20334261838440112,0.35112878483213555,55.0,0
579,49,24,16869,2,0.11045768345691638,0.668109368303425,58.0,0
662,54,30,2234,3,0.05080891189793843,0.15378555970386967,52.0,0
594,40,20,128421,26,0.1415106195802438,0.2156790727313391,53.0,0
497,39,17,36365,18,0.1569821930646673,1.812583163374104,51.0,0
648,40,22,163520,2,0.1486623591605703,0.05992092137075346,58.0,0
597,30,11,84102,9,0.544,0.3403337861684191,56.0,0
567,50,25,3154,5,0.44602097470697105,0.3401097700423536,60.0,0
594,23,2,4358,8,0.056349906083489866,0.4818537238407465,54.0,0
652,65,43,4143,19,0.05072946582423894,0.08278081363885223,36.8,1
518,40,16,10772,19,0.19795900717806797,0.2760092670453761,58.0,0
494,37,12,15824,22,0.15316677756941505,0.07800682644330822,41.6,1
606,40,18,16927,5,0.223117743286917,0.12453655073018816,53.0,0
588,25,2,39297,12,0.07023657931774009,0.25719685637401696,59.0,0
628,53,30,96908,8,0.047431939376929556,0.08436293577890079,39.2,1
593,44,24,19922,16,0.07305712184358912,0.07404922074473326,70.0,0
619,51,28,22870,7,0.41237113402061853,1.1595449988168276,52.0,0
600,26,8,14411,15,0.08916319621296102,0.46707315264983307,47.0,0
618,47,24,23705,11,0.24692010436965356,0.24928455629672125,52.0,0
469,22,1,2658,27,0.01251546451074604,0.018470681923075362,40.8,1
625,43,20,25756,12,0.121910989796961,0.11446004916022304,46.0,0
612,38,14,17250,28,0.052095585071287184,0.11829951953781552,43.2,1
523,18,0,250410,14,0.022755783761706103,0.24768783862956054,40.8,1
643,48,23,70909,7,0.1700854700854701,0.1938713209835043,55.0,0
639,41,23,148808,13,0.04487744068508557,0.10229764689755498,38.400000000000006,1
674,53,34,2624,2,0.03216802542489982,0.17161545145860646,54.0,0
568,49,28,115270,8,0.1330949035636735,0.281734283128452,47.0,0
496,32,11,2800,29,0.08875248073106567,0.13636714011158,61.0,0
609,51,30,61330,15,0.045688178183894916,0.06987664393712002,52.0,0
583,39,16,9727,16,0.0738149461179067,0.07054993845757333,61.0,0
546,31,11,14097,18,0.2016,0.2993284723470584,62.0,0
637,61,42,31328,13,0.02485487985919124,0.036024778417753624,36.0,1
557,38,14,53951,6,0.15518371270042378,0.12320356340554971,57.0,0
625,45,23,533184,26,0.13153611393692777,0.06121933048743023,33.6,1
572,60,41,145374,4,0.06421044929020928,0.030675506511832314,40.8,1
450,34,10,39067,13,0.5978117109534687,0.331376538859635,52.0,0
598,48,24,19559,10,0.056699745673964,0.09105746732422808,56.0,0
527,29,10,11429,14,0.04757509649270012,0.10243570271888552,56.0,0
599,19,0,4251,6,0.07087088235013043,0.09832289445973627,42.400000000000006,1
562,65,41,96048,1,0.2888,0.5373835923944209,64.0,0
591,50,30,17743,26,0.06562087670429556,0.06737201964884781,54.0,0
524,33,13,202248,9,0.18609994256174614,0.17203409340245207,43.2,1
578,36,12,8722,15,0.07200800088898766,0.3054370940252726,56.0,0
519,54,34,8005,2,0.0704229995713956,0.05085832993227576,53.0,0
562,41,20,128588,19,0.029262613195342818,0.040193352135718875,36.0,1
597,30,7,12402,6,0.0939969499514765,0.3368404461343895,61.0,0
571,21,0,6739,27,0.08361077014102915,0.22872638847410354,52.0,0
611,46,22,94451,25,0.16132472635419592,0.3897338486638014,50.0,0
634,60,37,80978,28,0.16502643001418196,0.15422135086027006,52.0,0
566,55,30,5243,2,0.03872808218191248,0.09011997099628448,54.0,0
561,18,0,3957,27,0.03556787343380103,0.10109213271558125,49.0,0
537,47,23,17606,18,0.05124083190997689,0.10213736798563312,54.0,0
597,38,13,15564,4,0.1975596940860529,0.21032322103470444,59.0,0
564,46,25,72945,17,0.10455332100017904,0.13251312075907593,51.0,0
495,56,33,67991,14,0.514421690222094,1.4673927255102734,49.0,0
526,28,4,1768,16,0.013437752860940932,0.04841142544229134,55.0,0
506,55,34,49376,16,0.15314987557664042,0.08292959920667853,60.0,0
635,37,14,254401,27,0.07090582908562805,0.05390584328049915,48.8,1
597,45,24,2549,10,0.03585798816568048,0.788761749334151,49.0,0
568,51,28,3527,2,0.06458937807493377,0.15746877273894339,54.0,0
518,32,7,2110,25,0.0743536056872961,0.060258298799083225,52.0,0
516,42,19,518832,11,0.04882123130809646,0.23504121084546511,39.2,1
592,38,11,129533,9,0.26441690465585455,0.07673308356162771,52.0,0
564,37,13,20503,5,0.1799643955332578,0.2940580466383661,56.0,0
610,50,28,97780,7,0.02478661200349486,0.03918042944763972,38.400000000000006,1
629,55,36,93096,16,0.17660190161223646,1.3673284679138187,54.0,0
618,41,19,52055,1,0.0408997955010225,0.17947136616123002,53.0,0
550,31,8,23865,9,0.06045148915540754,0.18470552899718334,56.0,0
668,40,19,8730,4,0.08119604429527792,0.07365428562354721,41.6,1
599,40,15,145551,7,0.21865307930881703,0.4770668048690004,50.0,0
602,39,16,8346,3,0.11300464777180352,0.28340157793278425,53.0,0
571,41,18,109393,27,0.015278708498324703,0.04899572821981423,36.8,1
625,45,27,41107,7,0.15043979375189567,0.09522238602392674,54.0,0
444,35,10,68971,17,0.16942388155777277,0.34053149549565837,50.0,0
603,54,35,137905,3,0.05300276599133998,0.20056504729623095,47.0,0
650,48,27,3110,9,0.10166403498117334,0.12265459909200577,51.0,0
538,56,31,9142,16,0.1157664953172312,0.22617719858322294,58.0,0
460,44,18,147334,12,0.04249041015048687,0.2688979352331664,54.0,0
538,38,18,273416,28,0.24976546723696552,0.08431538124256735,41.6,1
517,34,9,4842,8,0.14746955647413698,0.271323905235057,65.0,0
532,32,8,89657,16,0.27526863122392065,0.3803280015941837,48.0,0
585,30,7,5074,20,0.2288,0.21354293488631074,54.0,0
572,48,26,33380,28,0.027490648310055557,0.03460379529591421,40.8,1
578,43,22,40886,7,0.07965902410346855,0.12711743268869385,65.0,0
577,34,10,86638,3,0.06596146581035134,0.57626129701139,58.0,0
545,29,5,6840,25,0.1512750324160784,0.7574181950195507,56.0,0
581,34,11,8002,3,0.15605749486652978,0.27768735677136874,63.0,0
594,38,18,13060,21,0.026153126308271973,0.16174591205402042,49.0,0
560,27,0,37701,26,0.20377990096938423,0.4458661522681545,59.0,0
536,25,3,5760,13,0.05930305059695633,0.24958438162208565,51.0,0
456,29,4,115022,20,0.1218464422401,0.29035013577303076,50.0,0
492,31,10,5484,18,0.06102303320370924,0.12455235467285615,55.0,0
589,33,9,27217,3,0.0812451238379858,0.08615162389702036,53.0,0
570,18,0,71564,7,0.07239658893882028,0.11047049926494999,49.0,0
628,40,17,2438,4,0.22966970847129128,0.24702933198489058,56.0,0
597,31,9,20657,17,0.036497836599643674,0.07826953013454507,47.2,1
639,49,28,7562,3,0.04925295343988881,0.4444282640299659,56.0,0
616,63,39,78282,29,0.025284506538903965,0.047760236005056265,38.400000000000006,1
604,48,25,61658,7,0.17080762918105158,0.289577972823108,51.0,0
575,37,15,60725,22,0.026166077421438953,0.1127185156360437,42.400000000000006,1
471,40,18,17884,15,0.1714507704925109,0.17318688218152617,67.0,0
589,49,30,32945,16,0.16431266846361187,0.26476432088884555,54.0,0
601,53,30,38011,12,0.09856756486026244,0.08404874197563786,55.0,0
461,18,0,105368,4,0.01713162603772478,0.09663133631295234,50.0,0
453,44,20,213972,29,0.05551472177785464,0.03617925177591279,43.2,1
623,54,29,51813,25,0.08241316185301353,0.08720215901262586,36.8,1
621,18,0,225699,21,0.04154256759370286,0.26760474964460923,41.6,1
583,30,7,57777,6,0.17491620547197756,0.1112555911012028,51.0,0
