Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
34,611,24,3,0.2462587318807933,3,2,0,0,22,9,0.8541992215589177,4,0.1775349999999999,0.1679101664156393,40.8,0.06135669179058871,2020,-1.0,-1.8369701987210297e-16,7.1316985104669115,10.245764338688534,10.28653662135996,7.304515946460155,5.981414211254481,-1.843443530333522,8.316503977264098,8.991562278171614,5.5254529391317835,7.066466970136958,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39,569,48,2,0.2411180824987336,1,2,0,0,14,21,0.883823364779828,3,0.224879,0.1821850778404672,42.400000000000006,0.1298932384341637,2020,-0.8660254037844385,-0.5000000000000004,8.631949428714426,9.57171425857138,12.439542694561688,6.423246963533519,6.049733455231958,-1.2701396234595996,7.940939762327791,9.57352408782774,5.8998973535824915,12.381042242778502,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,508,72,3,0.153747552147181,1,0,0,0,13,5,0.9236739613769452,5,0.291943,0.3468125973449936,52.0,0.18860933484730774,2018,1.2246467991473532e-16,-1.0,8.296546520300614,9.634430944207512,10.727487541514835,7.905072849498666,6.933423025730715,-0.5859414257575529,7.933378627266518,10.339902081288228,6.26530121273771,10.319232970051848,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
38,611,72,3,0.404945196977073,4,0,0,0,18,7,0.9642118125894544,3,0.246414,0.2492915045992506,53.0,0.022664862765059676,2021,-0.5000000000000004,0.8660254037844384,9.004545458996587,10.90443188402608,11.415036964151103,7.887959336599945,6.899723107284872,-1.7024091631165645,8.735699339913701,10.516346161867236,4.948759890378168,10.498415325589614,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
48,602,36,3,0.5461523404038151,2,1,0,1,17,2,0.7022632511368407,7,0.221796,0.2017461691647116,55.0,0.15225597343821026,2023,-0.5000000000000004,0.8660254037844384,8.117610746466228,9.498297406622395,12.532263639410061,7.526717561352706,7.249215057114389,-1.1418879914988807,9.039927623006365,10.539958555902517,7.157735484249907,12.482942728507597,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
39,599,36,1,0.4597110488887042,1,1,0,0,21,2,0.95247846294169,4,0.209923,0.180070937786819,45.6,0.02055431395898925,2023,-0.8660254037844385,-0.5000000000000004,7.980365765111246,10.018288368013305,11.336116684861494,7.283448228756631,6.78332520060396,-1.642924770352885,8.538644785216947,10.103280590242088,4.653960350157523,11.024529733170398,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
34,542,60,3,0.3027337735074049,0,0,0,0,18,20,0.8521521582787558,4,0.25643,0.2223751246427258,52.0,0.25204842851901677,2024,-0.5000000000000004,0.8660254037844384,8.055475141757274,9.421735176255844,11.492222632611027,6.82001636467413,6.432940092739179,-0.7330485841251476,7.910468325493867,10.018154627514255,6.532334292222349,11.357405514786711,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
61,612,12,1,0.1581645584167763,1,1,0,0,12,4,0.885078726838314,5,0.178186,0.2138232,50.0,0.13839830614024162,2024,0.8660254037844386,0.5000000000000001,7.643003635560718,10.58162261297557,10.897091115512916,7.790282380703483,7.489970898834801,-0.3953271810623076,8.115346528830784,9.861936125377893,6.137727054086234,9.589803677545346,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56,613,36,1,0.4838597250542117,4,1,0,0,19,1,0.7015475374410874,3,0.2037759999999999,0.2304083449557394,48.0,0.0567496520797897,2023,0.0,1.0,7.696667081526462,9.661543371758201,12.135628721775907,6.892641641172089,6.885509670034818,-1.5696011285964142,8.774467601446593,10.137610607893345,5.905361848054571,12.047627758779893,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
26,564,24,2,0.1139069952680162,2,2,0,0,27,23,0.8018393886967464,8,0.2085679999999999,0.2127819011176341,48.0,0.1349463281649344,2018,-1.0,-1.8369701987210297e-16,8.829665432675236,9.726810038127258,11.240591669465246,7.641564441260972,6.687108607866515,-0.8957995822675858,7.984292359998389,9.652972804425787,5.981414211254481,10.992032670192192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,539,12,2,0.056434235289279,5,0,0,0,28,10,0.6824916072270414,5,0.22278,0.2248002644014444,52.0,0.21329497585533752,2019,-0.8660254037844386,0.5000000000000001,8.710454688248527,10.257869870414977,11.285824091801674,6.843749949006225,7.847371836159788,0.002225370814939063,8.084665163758384,10.213909111957399,6.539585955617669,10.843065031185473,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40,571,36,0,0.3112718420585879,4,1,0,0,22,8,0.8028098368365303,6,0.211511,0.2308939643840032,39.2,0.04260807260568426,2024,-0.4999999999999997,-0.8660254037844388,8.709630081951286,10.303873114900993,11.973598196474487,8.314097335405807,6.142037405587356,-2.028364676188685,8.562883317333354,9.39357817555449,5.407171771460119,11.764975178418284,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
53,569,36,4,0.5002853082029577,4,0,0,0,23,25,0.9661112667734216,5,0.219081,0.2454805869117549,60.0,0.12544499067638581,2022,-1.0,-1.8369701987210297e-16,6.961296045910167,12.258290262599864,10.18108140962911,7.964155718840937,6.598509028614515,-0.9823848605961724,7.98939094344313,9.829894832232755,5.91350300563827,8.53660358493606,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,468,36,0,0.2278883085811109,4,0,0,0,28,22,0.743665369620625,1,0.265317,0.2510760121760576,55.0,0.2777636271013755,2022,-1.0,-1.8369701987210297e-16,6.315358001522335,9.366061246972958,12.203439181004372,8.407824654360873,6.345636360828596,-0.7020585140693822,7.869911266728242,9.569202921360327,6.588926477533519,12.14307427109089,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
43,615,36,0,0.2797301140742703,2,1,1,0,22,13,0.6565995472614555,6,0.212833,0.2001902843782808,56.0,0.17824006151791405,2018,-0.8660254037844385,-0.5000000000000004,9.402777262511231,10.20296231705686,11.656965201046757,6.61338421837956,7.180069874302796,-1.0855548744388157,9.016280186276838,10.47257265041933,7.291656209174461,11.390870818962922,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
36,570,48,0,0.3864091297887226,5,0,0,0,16,7,0.9814918214506536,5,0.226519,0.2056605895367962,51.0,0.0322949137446998,2022,-0.8660254037844385,-0.5000000000000004,6.9584483932976555,10.816191860874863,10.9246066585059,6.9985096422506015,6.2285110035911835,-1.8954761987822402,8.367319463488135,9.712266512555141,4.9344739331306915,8.649098262296176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,586,72,1,0.3677245959514765,1,1,0,0,31,2,0.61543864548173,3,0.278348,0.301967548734719,57.0,0.06332095578024872,2022,0.49999999999999994,0.8660254037844387,9.369649154461065,10.903475843431849,10.84842404860019,6.8885724595653635,7.43955930913332,-1.2966553004421304,8.999814794809152,10.939302026380197,6.240275845170769,8.95789673495042,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
32,573,60,0,0.1738461131086311,7,1,0,0,24,5,0.6445694542855481,6,0.241333,0.271942428487282,49.0,0.038824048449845584,2023,0.8660254037844386,0.5000000000000001,7.3427791893318455,9.71214543252109,11.18392127295651,6.035481432524756,6.54965074223381,-1.8897897120376448,8.737653145101245,10.0359621369355,5.488937726156687,10.923182888519593,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35,634,48,0,0.1238068871187014,6,3,0,0,22,14,0.8264059394985513,5,0.19459,0.1835340650452829,36.0,0.06325990398851451,2023,0.8660254037844386,0.5000000000000001,9.698859035219632,10.164427726544904,12.054249255462006,6.20050917404269,6.194405391104672,-1.6333654965100093,8.220089092978139,9.71655538318449,5.459585514144159,11.890436815396741,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
42,618,60,1,0.1913057466904933,3,1,0,0,27,8,0.7999485565797919,7,0.22679,0.1852909771190433,53.0,0.2592893551008348,2020,-0.8660254037844386,0.5000000000000001,9.596486735697948,8.569216219483389,9.981512841973895,5.393627546352362,6.672032945461067,-0.4946661048596469,7.7214224869577315,10.334945240918547,6.371611847231857,9.702350081484532,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,596,60,0,0.3212414052631753,6,0,0,0,26,16,0.7604428101826243,4,0.245243,0.2398412225819423,49.0,0.0819781688572065,2022,-0.4999999999999997,-0.8660254037844388,7.4489161025442,12.029466723332103,11.371753529021163,6.516193076042964,7.002155954403621,-1.4052168152211968,8.814850346890097,10.551715815970995,6.313548046277095,8.045267716607803,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
40,594,36,3,0.0935416766670009,1,0,0,0,18,4,0.9200388072969344,4,0.213806,0.2225266110430794,53.0,0.03688651984204649,2018,0.8660254037844386,0.5000000000000001,8.113726085970747,8.675051276031818,9.591102867443976,7.214504414151143,6.895682697747868,-1.7515348231844905,8.887157769013726,10.158362302011792,5.58724865840025,9.080117784926209,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27,577,72,0,0.200285884933655,3,1,0,0,20,25,0.5927657101954811,2,0.260905,0.2455708040314032,51.0,0.36642577016994304,2022,0.49999999999999994,0.8660254037844387,10.008297916888473,9.3915780082071,11.575214583096708,6.99117688712121,6.821107472256465,-0.4494593567014711,8.125211768466732,10.44595718163658,7.121252453244542,11.45571999119945,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28,582,72,2,0.4510316969640632,2,0,0,0,21,24,0.8376063021826966,8,0.245669,0.2283490286836099,50.0,0.056941354664647136,2020,0.49999999999999994,-0.8660254037844387,8.95531908176395,11.15963051669072,10.87938591868191,6.898714534329988,6.318968113746434,-1.996677298467388,8.859694833632124,9.983637946718957,5.993961427306569,8.140898460607852,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,567,72,3,0.3039346362444863,5,3,0,0,27,3,0.9235981003883768,2,0.2424799999999999,0.2377785327942891,54.0,0.0658651975341512,2021,-1.0,-1.8369701987210297e-16,8.619027497297505,9.296426320889312,10.199360984014199,7.050122520269059,5.659482215759621,-1.9911020094138403,8.311132067739543,9.30383071506352,5.5909869805108565,9.679531170964893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,506,48,2,0.0668935730589642,4,1,0,0,24,17,0.539302079795038,3,0.2623999999999999,0.2695284871539415,53.0,0.12210801333837534,2023,1.0,6.123233995736766e-17,6.684611727667927,11.169660207941414,11.48947258359545,6.666956792429207,6.548219102762372,-0.8906531444969589,7.7932087250361235,9.923290179832307,5.69035945432406,10.193803652888551,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
35,544,48,4,0.3511368277705466,3,0,0,0,19,28,0.922442654433586,9,0.244003,0.26182235630516,40.0,0.031194808802809913,2024,1.0,6.123233995736766e-17,10.106428396532818,9.487669032348473,10.894904309600681,8.233768709217097,6.565264970035361,-2.435234407166534,9.441313194404726,9.952420563645306,5.973809611869261,10.614106214008078,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
32,617,36,3,0.3353796716809559,1,1,0,1,25,4,0.8428453341261551,8,0.187816,0.1756862606699328,44.0,0.03978589118798435,2023,0.0,1.0,6.46302945692067,9.296884973376368,11.511304151351329,6.529418838262226,6.0063531596017325,-2.4245456912737957,9.029377891219859,9.333972932421458,5.805134968916488,11.395649800579273,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
55,505,120,2,0.1031430719303421,2,0,0,0,28,2,0.777386214946617,6,0.321234,0.2984083911693652,59.0,0.059130704269001313,2021,0.8660254037844386,0.5000000000000001,9.062883902508307,9.612533466213927,10.979990555616137,5.713732805509369,6.19644412779452,-1.8934408867415735,8.590056341481288,9.838095333769076,5.762051382780177,10.685949704772932,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
38,464,60,3,0.1920153400509437,5,3,0,0,28,5,0.9264992343033528,4,0.284916,0.2697464202751696,40.0,0.0812413570768043,2024,-0.8660254037844386,0.5000000000000001,8.19478163844336,10.199398177401218,11.049158348190272,6.380122536899765,5.8944028342648505,-2.134818315129507,9.192439435319592,9.385637313833174,6.682108597449809,10.491385322376976,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
48,593,108,2,0.4375263032789859,5,1,1,0,19,5,0.7637145428819875,6,0.276171,0.255018409548627,61.0,0.22188013136288998,2023,-0.4999999999999997,-0.8660254037844388,7.649692623711514,9.932026417342549,11.992409017415095,8.793308627496552,6.484635235635252,-1.0315066546390956,8.491259809389733,10.228140212351999,6.985641817639208,11.856125022340867,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,523,60,2,0.3416419117475154,4,1,0,0,25,21,0.8149187701436503,7,0.267159,0.2550455411062229,36.0,0.040301376521796765,2020,-0.4999999999999997,-0.8660254037844388,8.684401110400144,10.18561673619821,12.32171561510002,7.030857476116121,6.55250788703459,-2.0152180787084544,8.928397355150647,10.071498871212288,5.717027701406222,12.196022309676673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,601,108,2,0.523626210919526,1,1,0,0,30,14,0.8684402726751264,2,0.2587009999999999,0.2480154626406773,38.400000000000006,0.01910504699349321,2021,0.8660254037844387,-0.4999999999999998,8.483222671845084,9.679843876180236,9.864122829013851,6.159095388491933,5.796057750765372,-3.005090255109267,9.290521531603266,9.561067663645012,5.332718793265369,8.082093278178382,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
37,547,36,3,0.5562817576318064,5,1,0,0,25,6,0.8796393311467932,4,0.2524079999999999,0.2691206828402406,49.0,0.09219773674806432,2023,-0.4999999999999997,-0.8660254037844388,7.360103972989152,11.006191459107491,12.690013079764773,7.794823152179389,7.419380582918692,-0.9409450438696193,8.629926461403477,10.619080921925903,6.246106765481563,12.484631982077596,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
42,567,84,3,0.47046395864724,4,3,0,0,20,18,0.7308978754141251,4,0.256283,0.2978977458106889,53.0,0.10555526467354312,2023,-0.8660254037844386,0.5000000000000001,7.6838639802564295,10.287320360517178,9.97459817999408,8.23403420769204,6.040254711277414,-1.6417333110492747,8.471096895523264,9.60123315090109,6.222576268071369,7.190676034332207,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
35,598,48,2,0.3225610371472373,2,4,0,0,37,9,0.8693470305398665,1,0.211432,0.2044019123350786,40.8,0.06639467948359694,2021,-0.8660254037844385,-0.5000000000000004,5.236441962829949,9.31641063570325,11.887835141032978,7.455876687491824,6.159095388491933,-2.1916382574854483,9.253168353159175,9.644198554585564,6.541029999189903,11.808330141208073,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
49,616,12,3,0.096469488472441,5,2,0,0,21,25,0.9631205624725018,7,0.178296,0.1753783427766028,36.0,0.06200287754160219,2021,-0.8660254037844385,-0.5000000000000004,5.955837369464831,11.676132157904501,10.121296902259635,6.230481447578482,7.5740450053721995,-1.2964511801724405,9.127963692708732,9.966274540634894,6.3473892096560105,8.868835492826895,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
50,635,72,3,0.1187331217946769,1,0,0,0,23,24,0.8210459781441284,3,0.217352,0.2475525977728032,42.0,0.1844356486210419,2019,0.49999999999999994,0.8660254037844387,6.839476438228843,11.002716317810147,12.590508173943816,7.962415680121064,6.274762021241939,-1.2507741662183511,8.560508076102181,9.89606003670733,6.870053411798126,12.361879096668373,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
33,602,72,1,0.0568629400310545,3,1,0,0,26,14,0.9543644963660304,5,0.236003,0.2400730922396156,42.0,0.1023656075609252,2023,-0.8660254037844386,0.5000000000000001,7.795234929002173,8.539737155851132,12.299681378694741,7.152268856032539,6.361302477572996,-1.456724109799576,8.39730168449575,9.99893408668014,6.118097198041348,12.276120959841343,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
47,447,36,0,0.1912298131993724,2,0,0,0,20,9,0.8241751328838127,5,0.283097,0.2726577690402534,38.400000000000006,0.013616529641740852,2018,1.0,6.123233995736766e-17,8.775085935057266,11.079292337034143,12.237144865084584,8.355379895253634,6.784457062637643,-2.0944250653883305,8.996951175217331,9.980309695137413,4.700480365792417,11.860033794427249,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
42,607,84,1,0.1230763824032599,3,1,0,0,21,4,0.947986271855099,5,0.242044,0.2375139393360358,53.0,0.07016846676790758,2020,1.2246467991473532e-16,-1.0,8.014666370464942,10.552735090806054,11.018907792853605,7.183870715062453,6.220590170099739,-1.8581740621819216,8.677879609556898,9.930324206489688,6.021023349349527,10.031660866259111,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,553,24,0,0.2732016312061703,1,2,0,0,18,10,0.6303831903845178,6,0.276593,0.3026349059451418,58.0,0.02194608381031466,2023,0.8660254037844387,-0.4999999999999998,5.5909869805108565,10.390931953464207,10.347628353506122,6.248042874508429,8.383890344101816,-0.6140062729449283,9.039522394565644,11.26565570312971,5.220355825078324,9.170559501964338,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
24,567,60,0,0.2986891805194349,3,3,1,0,21,18,0.6517066088314912,6,0.279065,0.2968603298988717,64.0,0.05151093491559242,2020,0.8660254037844386,0.5000000000000001,9.339261152043022,11.21075223436259,12.39925171232491,6.963189985870238,7.523481312573497,-1.0696042484320247,8.755921336290092,10.960670023107765,5.7899601708972535,12.035871340834214,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
44,585,48,1,0.3638258425787542,3,1,0,0,16,26,0.9735763396971294,8,0.229365,0.2241895930234653,59.0,0.09668943772990016,2020,-1.0,-1.8369701987210297e-16,8.61993026886735,12.023645083117822,9.936825612146638,7.930565854233965,6.747586526829315,-1.0421767113446796,8.110802655231572,10.198579603162921,5.7745515455444085,8.041412909393047,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
38,575,36,3,0.1981291505256352,3,2,0,0,16,28,0.7710917555209803,2,0.207322,0.2274017250396524,45.0,0.3051486584481508,2021,0.8660254037844386,0.5000000000000001,9.026177120302856,10.591345771162462,12.979026352028791,6.333279628139691,5.934894195619588,-0.6444572538782999,7.452257429107512,9.19238004659919,6.26530121273771,12.882688940804321,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
44,605,36,3,0.0293606621376191,2,1,0,0,20,9,0.8062525364345516,8,0.194171,0.1917576182601445,41.6,0.05304323094425484,2021,-0.4999999999999997,-0.8660254037844388,8.515391569469609,10.603237884229646,11.811324900763205,9.450616322030694,6.059123195581797,-2.171304558754048,8.858226439365012,9.364862411412354,5.921578419643816,11.456408022135056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
19,578,72,4,0.4668953907907757,3,1,0,0,17,19,0.7532749358039217,4,0.252772,0.2867451985392579,52.0,0.06836717808089643,2024,-0.8660254037844385,-0.5000000000000004,8.739696537843024,10.359075270047503,11.405162064696091,7.900636613018005,6.661854740545311,-1.718234677001251,8.860806536188816,10.195111844220532,6.1779441140506,10.972362022940281,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
46,597,84,2,0.5714129935952135,3,1,0,0,23,7,0.945231884416831,3,0.254822,0.227457256869632,51.0,0.050056528010603875,2021,-0.4999999999999997,-0.8660254037844388,5.666426688112432,11.207120154258758,10.548468124475464,6.22455842927536,6.516193076042964,-2.0465135433197363,9.053725547525634,10.251394166783005,6.059123195581797,8.582793648500186,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
71,648,60,3,0.1172842864459603,0,2,0,0,21,17,0.5725613557663145,3,0.194453,0.1851645372974286,54.0,0.13877426257068623,2020,1.0,6.123233995736766e-17,8.327242607457793,9.406071615680055,9.516868732224324,9.038365107236372,5.84354441703136,-1.564647760210198,8.498468982417958,9.506957408485542,6.523562306149512,7.261927092702751,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,528,108,1,0.2037200411722622,1,1,0,0,23,4,0.7372415548267793,5,0.2952829999999999,0.3407699283871207,57.0,0.13691026827012026,2018,1.2246467991473532e-16,-1.0,6.654152520183219,10.359360563188138,11.951651252772821,8.68185981297147,6.054439346269371,-1.353802365863673,8.164296813980854,9.566825297862628,6.175867270105761,11.724174556837363,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
49,650,48,2,0.1063570068300962,6,0,0,0,30,18,0.7954352030815108,8,0.183213,0.1805863137463802,36.8,0.0804647785039942,2023,0.0,1.0,8.251663923605589,9.543306469268108,11.786739316651508,7.1785454837637,5.961005339623274,-1.643359297810697,8.14395323060281,9.488956472414216,5.6240175061873385,11.674585025316087,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
38,535,48,1,0.5268590092272964,8,2,0,0,20,12,0.7760755127695252,7,0.246919,0.2228428584822114,57.0,0.1642775655969446,2020,-0.4999999999999997,-0.8660254037844388,7.355001921105257,10.454120255970487,10.359835870958863,7.744569809354496,6.419994928147142,-0.6344590583299168,7.426598674341711,9.874007247213619,5.62040086571715,9.14569517848265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,658,24,0,0.1646347097093889,3,0,0,0,23,7,0.873679368071289,1,0.203679,0.1840332854447082,44.0,0.08931532812129828,2023,0.49999999999999994,0.8660254037844387,6.8966943316227125,10.38579023736888,9.733766277717912,6.410174881966167,7.969011781106478,-0.2559473547971536,8.347827345782498,10.962648434776643,5.932245187448011,7.177782416195197,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61,672,24,0,0.3515849048431199,2,1,0,0,29,16,0.8767251191186379,8,0.149358,0.1751814102710193,48.0,0.17804869879760193,2018,0.49999999999999994,0.8660254037844387,7.578656850594762,11.355593062159754,11.356248262838394,7.959625305098115,6.2422232654551655,-0.9547276457168047,7.819267947403192,9.245514446983837,6.093569770045136,8.61341204915678,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
